outcome learner,alpha,beta,u,oracle
t,0.9012344827586207,0.4412666666666668,0.5347528457641602,0.6306281899119063
s,0.8957264367816091,0.43399999999999994,1.1789084076881409,1.3951947639607003
dr,0.9024689655172413,0.4587333333333333,0.5149652808904648,0.639301875203551
tar,0.903935632183908,0.48206666666666664,0.5841547772288322,0.6105024832077691
t,0.8970505747126437,0.4503999999999999,0.5146457776427269,0.6549390911836018
s,0.8906666666666667,0.45553333333333346,1.1734416782855988,1.3825398723395443
dr,0.899183908045977,0.41446666666666665,0.4973697289824486,0.6848087348007711
tar,0.8977747126436781,0.44466666666666654,0.5567201599478722,0.7395437410746591
t,0.9066436781609195,0.4300666666666667,0.5332092419266701,0.7360289539664289
s,0.9046551724137931,0.4538000000000001,1.1603649109601974,1.3985678390740688
dr,0.9052528735632184,0.45033333333333325,0.4842597395181656,0.695561381524565
tar,0.9043103448275862,0.4494,0.5656928718090057,0.7047619868452929
t,0.9129494252873563,0.45066666666666666,0.533182755112648,0.6781465762340143
s,0.9117954022988506,0.4541333333333333,1.1746175289154053,1.3813501191315352
dr,0.9096459770114943,0.44200000000000006,0.5103358775377274,0.6620388543394431
tar,0.9127425287356322,0.4465999999999999,0.5517640113830566,0.6926733592016134
t,0.901648275862069,0.4286,0.49663715064525604,0.7012577811407078
s,0.8921954022988505,0.4187333333333333,1.1940322518348694,1.392867615486493
dr,0.8963885057471264,0.44186666666666663,0.4909765496850014,0.6955297804380073
tar,0.8981701149425287,0.42700000000000005,0.555235430598259,0.7092867872361382
