outcome learner,alpha,beta,kl,mmd,u,oracle
t,0.8912298850574712,0.4542666666666668,0.8925669288762245,0.003986815858597616,0.5353545621037483,0.6624735115129302
s,0.8875333333333333,0.4500666666666666,0.8921888031811863,0.0034930103843931123,1.1453236043453217,1.3875019998237894
dr,0.8864919540229885,0.4515999999999999,0.892178936007036,0.004006701545012146,0.5268500819802284,0.6588798548646583
tar,0.8885241379310345,0.4430666666666666,0.8919880675912308,0.004022407585240638,0.5531259104609489,0.7003342575281943
t,0.9081931034482759,0.42446666666666666,0.8925217564600642,0.0039635227986241795,0.5376423001289368,0.6690442741633833
s,0.8940620689655172,0.42779999999999996,0.8916454287155638,0.003560211388079614,1.2208770215511322,1.3901028708010146
dr,0.9004,0.4350666666666666,0.8924042405804278,0.00403476764235285,0.4884398654103279,0.6686792065674696
tar,0.9015333333333333,0.40766666666666673,0.8922717355176275,0.004013588541085954,0.5879974737763405,0.6744452583342467
t,0.8943172413793103,0.42413333333333336,0.8934645737906523,0.0038527693727301356,0.5467177703976631,0.6777832768276539
s,0.9005770114942528,0.4526,0.8930583680854356,0.0033991216666973308,1.1829496175050735,1.3868238285899064
dr,0.898503448275862,0.4234000000000001,0.8930695552277942,0.003936325081599277,0.49902522563934326,0.6464373104253018
tar,0.8985931034482759,0.4348666666666666,0.8928995444487404,0.0038761656554526062,0.537838838994503,0.7295262409538606
t,0.9081011494252873,0.44819999999999993,0.8917812887394668,0.0039460009629826,0.5277927741408348,0.7004043606170661
s,0.8944666666666667,0.4272666666666666,0.8914503036821239,0.003507160729740999,1.1210466176271439,1.39206129268028
dr,0.9047172413793103,0.42766666666666675,0.8911412631454033,0.004067441685383354,0.5194032564759254,0.7593694093912171
tar,0.9061034482758621,0.4492666666666667,0.8915155560241266,0.0039349542716466245,0.5593766644597054,0.7567052994985233
t,0.8980551724137932,0.44553333333333334,0.8938680597550773,0.0039562107074468805,0.5553004294633865,0.6726846594478558
s,0.8969057471264368,0.4418000000000001,0.8934560792382751,0.003486870295444854,1.139638364315033,1.389030357724547
dr,0.8957999999999999,0.4309333333333334,0.8933442678967828,0.004061337772010322,0.529218964278698,0.6239179846441533
tar,0.8966827586206897,0.43166666666666675,0.8935769940846778,0.004001059029586534,0.5455916523933411,0.6622534511643978
